"weid","bussinessid","storeid","item_code","sort_no","item_name1","item_name_short1","item_name2","item_name_short2","item_name3","item_name_short3","item_name4","item_name_short4","item_name5","item_name_short5","item_name6","item_name_short6","item_price","item_unit_count","item_unit_code","item_type_code","item_subtype_code","item_info_1","item_info_2","item_info_3","item_info_4","item_info_5","item_info_6","item_weight_flg","time_type","memo_info","del_flag","ins_program_cd","ins_oper_cd","ins_date_time","upd_program_cd","upd_oper_cd","upd_date_time","del_program_cd","del_oper_cd","del_date_time","fw_upd_prog_cd","fw_upd_oper_cd","fw_upd_date","version","displayorder","status","unitname","thumb","ccate","credit","description","taste","isspecial","marketprice","subcount","recommend","update_flg","tax_setting_code"
"11","1","58","13001","001","水","null","お水","test","water","null","물","null","null","null","null","null","0.00","1","04","13","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-20 16:55:31","AddGoods","admin","2019-12-20 16:55:31","goodsBasic","003","2019-12-20 16:55:31","null","null","2019-12-20 16:55:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01001","002","阿萨姆奶茶","null","定番アッサムミルクティー","tea","milk tea","null","단골 아삼 밀크티","null","null","null","null","null","350.00","1","02","01","null","null","商品マスタ説明品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","null","null","null","null","0","null","商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","0","AddGoods","001","2019-01-02 02:35:39","UpDateGoods","bicosu","2020-1-7 10:08:29","null","null","2019-01-02 02:35:39","null","null","2019-01-02 02:35:39","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01002","002","null","null","ネギ間タレtest","df","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","testtesttesttesttesttest","1","AddGoods","admin","2019-12-19 16:29:20","UpDateGoods","002","2019-12-24 13:14:47","goodsBasic","006","2019-12-19 16:29:20","null","null","2019-12-19 16:29:20","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01003","003","null","null","ネギ間タレ2","f","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:29:34","AddGoods","admin","2019-12-19 16:29:34","goodsBasic","006","2019-12-19 16:29:34","null","null","2019-12-19 16:29:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","1","100","01004","004","null","null","ネギ間タレ3","dfg","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:29:47","AddGoods","admin","2019-12-19 16:29:47","goodsBasic","006","2019-12-19 16:29:47","null","null","2019-12-19 16:29:47","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","100","01005","005","null","null","ネギ間タレ5","er","null","null","null","null","null","null","null","null","435.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:30:01","AddGoods","admin","2019-12-19 16:30:01","goodsBasic","006","2019-12-19 16:30:01","null","null","2019-12-19 16:30:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","100","01006","006","null","null","ネギ間タレ6","er","null","null","null","null","null","null","null","null","3458.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:30:17","AddGoods","admin","2019-12-19 16:30:17","goodsBasic","006","2019-12-19 16:30:17","null","null","2019-12-19 16:30:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","105"
"11","1","100","01007","007","null","null","ネギ間タレ7","eet","null","null","null","null","null","null","null","null","6756.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:30:46","AddGoods","admin","2019-12-19 16:30:46","goodsBasic","006","2019-12-19 16:30:46","null","null","2019-12-19 16:30:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01008","008","null","null","ネギ間タレ8","dfgd","null","null","null","null","null","null","null","null","867.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:31:01","AddGoods","admin","2019-12-19 16:31:01","goodsBasic","006","2019-12-19 16:31:01","null","null","2019-12-19 16:31:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","110"
"11","1","100","01009","009","null","null","ネギ間タレ9","rty","null","null","null","null","null","null","null","null","6786.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:31:16","AddGoods","admin","2019-12-19 16:31:16","goodsBasic","006","2019-12-19 16:31:16","null","null","2019-12-19 16:31:16","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","100","01010","010","null","null","ネギ間タレ10","dfg","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:31:29","AddGoods","admin","2019-12-19 16:31:29","goodsBasic","006","2019-12-19 16:31:29","null","null","2019-12-19 16:31:29","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","1","100","01011","011","草昧奶茶","null","イチゴミルクティー","wer","Strawberry　T","null","딸기 우유 차","null","null","null","null","null","350.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:44","UpDateGoods","bicosu","2020-1-7 13:32:23","null","null","2019-12-19 16:31:44","null","null","2019-12-19 16:31:44","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","1","100","01012","012","黑糖奶茶","null","黒糖ミルクティー","adsfr","Brownsugar　T","null","흑설탕 밀크티","null","null","null","null","null","350.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:05","UpDateGoods","bicosu","2020-1-7 13:33:23","null","null","2019-12-19 16:32:05","null","null","2019-12-19 16:32:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","100","01013","013","null","null","ネギ間タレ13","sdf","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:32:19","AddGoods","admin","2019-12-19 16:32:19","goodsBasic","bicosu","2019-12-19 16:32:19","null","null","2019-12-19 16:32:19","1","null","1","null","null","null","null","null","null","null","null","null","null","1","111"
"11","1","100","01014","014","香芋奶茶","null","ダイジョミルクティー","ダイジョ","Potato　T","null","고구마 밀크티","null","null","null","null","null","350.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-6 16:54:58","UpDateGoods","bicosu","2020-1-7 13:33:46","null","null","2020-1-6 16:54:58","null","null","2020-1-6 16:54:58","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01015","015","抹茶奶茶","null","抹茶ミルクティー","抹茶","Matcha　T","null","녹차 밀크티","null","null","null","null","null","350.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 09:57:09","UpDateGoods","bicosu","2020-1-7 13:34:03","null","null","2020-1-7 09:57:09","null","null","2020-1-7 09:57:09","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01016","016","咖啡奶茶","null","コーヒーミルクティー","コーヒー","Coffeemilk　T","null","커피 밀크티","null","null","null","null","null","350.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:00:01","UpDateGoods","bicosu","2020-1-7 13:34:40","null","null","2020-1-7 10:00:01","null","null","2020-1-7 10:00:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","01017","017","椰果奶茶","null","ココナッツミルクティー","ココナッツ","Coconut　T","null","코코넛 밀크티","null","null","null","null","null","350.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:06:28","UpDateGoods","bicosu","2020-1-7 15:45:32","null","null","2020-1-7 10:06:28","null","null","2020-1-7 10:06:28","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02001","001","可乐","null","コーラ","コーラ","Cola","null","소프트 드링크","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:14:01","UpDateGoods","bicosu","2020-1-7 13:37:34","null","null","2020-1-7 10:14:01","null","null","2020-1-7 10:14:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02002","002","雪碧","null","スブライト","スブライト","Sub Bright","null","스부라이토","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:17:05","UpDateGoods","bicosu","2020-1-7 13:39:16","null","null","2020-1-7 10:17:05","null","null","2020-1-7 10:17:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02003","003","豆乳","null","豆乳","豆乳","Soy milk","null","두유","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:18:49","UpDateGoods","bicosu","2020-1-7 13:40:41","null","null","2020-1-7 10:18:49","null","null","2020-1-7 10:18:49","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02004","004","牛奶","null","牛乳","牛乳","Milk","null","우유","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:20:13","UpDateGoods","bicosu","2020-1-7 13:43:58","null","null","2020-1-7 10:20:13","null","null","2020-1-7 10:20:13","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02005","005","绿茶","null","绿茶","绿茶","Green Tea","null","녹차","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:22:16","UpDateGoods","bicosu","2020-1-7 13:44:39","null","null","2020-1-7 10:22:16","null","null","2020-1-7 10:22:16","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02006","006","姜味汽水","null","ジンジャーエール","ジンジャーエール","Ginger ale","null","진저","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:24:44","UpDateGoods","bicosu","2020-1-7 13:45:24","null","null","2020-1-7 10:24:44","null","null","2020-1-7 10:24:44","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02007","007","橙汁","null","オレンジジュース","オレンジジュース","Orange juice","null","오렌지 주스","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:26:38","UpDateGoods","bicosu","2020-1-7 13:46:11","null","null","2020-1-7 10:26:38","null","null","2020-1-7 10:26:38","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02008","008","可尔必思","null","カルピスウォーター","カルピスウォーター","Calpis Water","null","칼피스 워터","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:28:34","UpDateGoods","bicosu","2020-1-7 16:44:17","null","null","2020-1-7 10:28:34","null","null","2020-1-7 10:28:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02009","009","阿萨姆红茶","null","アッサム紅茶","アッサム紅茶","Assam tea","null","아삼 홍차","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:31:42","UpDateGoods","bicosu","2020-1-7 13:47:18","null","null","2020-1-7 10:31:42","null","null","2020-1-7 10:31:42","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","02010","010","乌龙茶","null","烏龍茶","烏龍茶","Oolong tea","null","우롱 차","null","null","null","null","null","200.00","1","02","02","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:33:02","UpDateGoods","bicosu","2020-1-7 13:49:49","null","null","2020-1-7 10:33:02","null","null","2020-1-7 10:33:02","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","03001","001","香酥鸡腿堡","null","チキンバーガー","チキンバーガー","Chicken B","null","치킨 버거","null","null","null","null","null","380.00","1","07","03","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:39:31","UpDateGoods","bicosu","2020-1-7 17:07:51","null","null","2020-1-7 10:39:31","null","null","2020-1-7 10:39:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","03002","002","香辣鸡腿堡","null","辛味チキンバーガー","辛味チキンバーガー","SpicyBurger","null","매운 치킨 버거","null","null","null","null","null","380.00","1","07","03","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 10:57:21","UpDateGoods","bicosu","2020-1-7 17:08:43","null","null","2020-1-7 10:57:21","null","null","2020-1-7 10:57:21","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","03003","003","起司多肉堡","null","オリジナルチーズバーガー","オリジナルチーズバーガー","cheeseburger","null","원래 치즈 버거","null","null","null","null","null","380.00","1","07","03","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:07:24","UpDateGoods","bicosu","2020-1-7 17:11:33","null","null","2020-1-7 11:07:24","null","null","2020-1-7 11:07:24","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","03004","004","美味全虾堡","null","丸々エビバーガー","丸々エビバーガー","Wholeshrimp","null","꼬박 새우 버거","null","null","null","null","null","380.00","1","07","03","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:14:32","UpDateGoods","bicosu","2020-1-7 17:12:22","null","null","2020-1-7 11:14:32","null","null","2020-1-7 11:14:32","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04001","001","薯条","null","ポテトフライ","ポテトフライ","Potatochips","null","감자 칩 S","null","null","null","null","null","200.00","1","05","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:36:52","UpDateGoods","bicosu","2020-1-7 14:07:36","null","null","2020-1-7 11:36:52","null","null","2020-1-7 11:36:52","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04002","002","微笑薯条/ 6个","null","スマイルポテト/6個","スマイルポテト","Smile p /6","null","스마일 감자/6","null","null","null","null","null","200.00","1","07","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:39:26","UpDateGoods","bicosu","2020-1-7 16:41:12","null","null","2020-1-7 11:39:26","null","null","2020-1-7 11:39:26","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04003","003","迷你鸡块","null","チキンナゲット","チキンナゲット","nugget","null","치킨 너겟","null","null","null","null","null","200.00","1","05","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:45:09","UpDateGoods","bicosu","2020-1-7 14:08:28","null","null","2020-1-7 11:45:09","null","null","2020-1-7 11:45:09","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04004","004","炸鸡块","null","自家製鶏唐揚げ","自家製鶏唐揚げ","chicken","null","수제 닭 튀김","null","null","null","null","null","350.00","1","05","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:51:11","UpDateGoods","bicosu","2020-1-7 14:08:48","null","null","2020-1-7 11:51:11","null","null","2020-1-7 11:51:11","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04005","005","鸡腿鸡翅","null","手羽ベア揚げ","手羽ベア揚げ","Chickenwings","null","날개","null","null","null","null","null","280.00","1","05","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 11:59:04","UpDateGoods","bicosu","2020-1-7 14:09:01","null","null","2020-1-7 11:59:04","null","null","2020-1-7 11:59:04","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04006","006","日本烤香肠","null","焼きフランク","焼きフランク","Baked frank","null","구운 프랭크","null","null","null","null","null","150.00","1","06","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:00:41","UpDateGoods","bicosu","2020-1-7 14:10:11","null","null","2020-1-7 12:00:41","null","null","2020-1-7 12:00:41","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04007","007","台湾烤香肠","null","台湾焼きソーセージ","台湾焼きソーセージ","Sausage","null","대만 구이 소시지","null","null","null","null","null","200.00","1","06","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:02:44","UpDateGoods","bicosu","2020-1-7 14:11:05","null","null","2020-1-7 12:02:44","null","null","2020-1-7 12:02:44","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04008","008","煎韭菜鸡蛋春卷","null","桜エビ入ニラ玉子焼き春巻","桜エビ入ニラ玉子焼き春巻","Spring Roll","null","스프링 롤","null","null","null","null","null","250.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:06:58","UpDateGoods","bicosu","2020-1-7 14:18:09","null","null","2020-1-7 12:06:58","null","null","2020-1-7 12:06:58","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04009","009","煎野菜春卷","null","たっぷり野菜の焼き春巻","たっぷり野菜の焼き春巻","Vegetable","null","충분히 야채 구이 춘권","null","null","null","null","null","200.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:09:30","UpDateGoods","bicosu","2020-1-7 14:18:29","null","null","2020-1-7 12:09:30","null","null","2020-1-7 12:09:30","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","04010","001","鸡肉盖饭","null","タルタルチキン蛮田丼","タルタルチキン蛮田丼","ChickenBowl","null","닭고기 덮밥","null","null","null","null","null","420.00","1","02","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:15:13","GoodsSort","bicosu","2020-1-7 14:58:05","null","null","2020-1-7 12:15:13","null","null","2020-1-7 12:15:13","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","05001","002","蛋黄酱鸡肉饭","null","マヨ唐揚げ丼","マヨ唐揚げ丼"," mayo bowl","null","마요 튀김 덮밥","null","null","null","null","null","420.00","1","02","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:19:06","GoodsSort","bicosu","2020-1-7 14:58:05","null","null","2020-1-7 12:19:06","null","null","2020-1-7 12:19:06","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","05002","003","烤鸡肉串碗","null","焼き鳥丼","焼き鳥丼","tori bowl","null","닭 꼬치 덮밥","null","null","null","null","null","420.00","1","02","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:20:49","GoodsSort","bicosu","2020-1-7 14:58:05","null","null","2020-1-7 12:20:49","null","null","2020-1-7 12:20:49","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","05003","004","鶏肉入り五目炒飯","null","鶏肉入り五目炒飯","鶏肉入り五目炒飯","fried rice","null","다섯 눈 볶음밥","null","null","null","null","null","420.00","1","05","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:26:10","UpDateGoods","bicosu","2020-1-7 16:41:52","null","null","2020-1-7 12:26:10","null","null","2020-1-7 12:26:10","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","05004","005","鶏肉入り焼きそば","null","鶏肉入り焼きそば","鶏肉入り焼きそば","Fried noodle","null","야키소바","null","null","null","null","null","420.00","1","05","05","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 12:27:40","UpDateGoods","bicosu","2020-1-7 16:42:10","null","null","2020-1-7 12:27:40","null","null","2020-1-7 12:27:40","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","07001","001","软饮系列","null","ソフトドリンク","ソフトドリンク","Soft drink","null","소프트 드링크","null","null","null","null","null","250.00","1","02","07","null","null","null","null","null","null","null","0","0","null","1","AddGoods","bicosu","2020-1-7 14:41:38","AddGoods","bicosu","2020-1-7 14:41:38","goodsBasic","bicosu","2020-1-7 14:41:38","null","null","2020-1-7 14:41:38","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","07002","002","饮料","null","ソフトドリンク","ソフトドリンク","Soft drink","null","소프트 드링크","null","null","null","null","null","250.00","1","07","07","null","null","null","null","null","null","null","0","0","null","1","AddGoods","bicosu","2020-1-7 15:11:34","UpDateGoods","bicosu","2020-1-7 15:13:59","goodsBasic","bicosu","2020-1-7 15:11:34","null","null","2020-1-7 15:11:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","07003","003","饮料","null","ソフトドリンク","ソフトドリンク","Soft drink","null"," 소프트 드링크","null","null","null","null","null","250.00","1","02","07","null","null","null","null","null","null","null","0","0","null","1","AddGoods","bicosu","2020-1-7 17:17:27","AddGoods","bicosu","2020-1-7 17:17:27","goodsBasic","bicosu","2020-1-7 17:17:27","null","null","2020-1-7 17:17:27","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","07004","004","饮料","null","ソフトドリンク","ソフトドリンク","Soft drink","null","소프트 드링크","null","null","null","null","null","250.00","1","02","07","null","null","null","null","null","null","null","0","0","null","1","AddGoods","bicosu","2020-1-7 17:21:25","AddGoods","bicosu","2020-1-7 17:21:25","goodsBasic","bicosu","2020-1-7 17:21:25","null","null","2020-1-7 17:21:25","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","08001","001","珍珠","null","タピオカ","タピオカ","tapioca","null"," 타피오카","null","null","null","null","null","50.00","1","07","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 15:23:34","AddGoods","bicosu","2020-1-7 15:23:34","null","null","2020-1-7 15:23:34","null","null","2020-1-7 15:23:34","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","08002","002","红豆","null","あずき","あずき","Azuki","null","팥","null","null","null","null","null","50.00","1","07","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 15:25:46","AddGoods","bicosu","2020-1-7 15:25:46","null","null","2020-1-7 15:25:46","null","null","2020-1-7 15:25:46","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","100","08003","003","仙草","null","仙草ゼリー","仙草ゼリー","Sengakujelly","null","仙草 젤리","null","null","null","null","null","50.00","1","07","08","null","null","null","null","null","null","null","0","0","null","0","AddGoods","bicosu","2020-1-7 15:30:42","AddGoods","bicosu","2020-1-7 15:30:42","null","null","2020-1-7 15:30:42","null","null","2020-1-7 15:30:42","1","null","0","null","null","null","null","null","null","null","null","null","null","1","101"
"11","2","51","01001","002","葱（酱）","null","ネギ間タレ-11251","test","leeks (tr)","null","null","null","null","null","null","null","100.00","1","02","01","null","null","商品マスタ説明品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","null","null","null","null","0","null","商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","0","AddGoods","001","2019-01-02 02:35:39","UpDateGoods","004","2019-12-25 17:12:43","null","null","2019-01-02 02:35:39","null","null","2019-01-02 02:35:39","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","2","51","01002","002","null","null","ネギ間タレ1-11251","df","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","testtesttesttesttesttest","0","AddGoods","admin","2019-12-19 16:29:20","UpDateGoods","004","2019-12-25 17:13:02","null","null","2019-12-19 16:29:20","null","null","2019-12-19 16:29:20","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","2","51","01003","003","null","null","ネギ間タレ2-11251","f","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:29:34","UpDateGoods","004","2019-12-25 17:13:13","null","null","2019-12-19 16:29:34","null","null","2019-12-19 16:29:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","2","51","01004","004","null","null","ネギ間タレ3-11251","dfg","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:29:47","UpDateGoods","004","2019-12-25 17:13:22","null","null","2019-12-19 16:29:47","null","null","2019-12-19 16:29:47","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","2","51","01005","005","null","null","ネギ間タレ5-11251","er","null","null","null","null","null","null","null","null","435.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:01","UpDateGoods","004","2019-12-25 17:13:28","null","null","2019-12-19 16:30:01","null","null","2019-12-19 16:30:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","2","51","01006","006","null","null","ネギ間タレ6-11251","er","null","null","null","null","null","null","null","null","3458.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:17","UpDateGoods","004","2019-12-25 17:13:34","null","null","2019-12-19 16:30:17","null","null","2019-12-19 16:30:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","105"
"11","2","51","01007","007","null","null","ネギ間タレ7-11251","eet","null","null","null","null","null","null","null","null","6756.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:46","UpDateGoods","004","2019-12-25 17:13:38","null","null","2019-12-19 16:30:46","null","null","2019-12-19 16:30:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","2","51","01008","008","null","null","ネギ間タレ8-11251","dfgd","null","null","null","null","null","null","null","null","867.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:01","UpDateGoods","004","2019-12-25 17:13:49","null","null","2019-12-19 16:31:01","null","null","2019-12-19 16:31:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","110"
"11","2","51","01009","009","null","null","ネギ間タレ9-11251","rty","null","null","null","null","null","null","null","null","6786.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:16","UpDateGoods","004","2019-12-25 17:13:59","null","null","2019-12-19 16:31:16","null","null","2019-12-19 16:31:16","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","2","51","01010","010","null","null","ネギ間10-11251","dfg","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:29","UpDateGoods","004","2019-12-25 17:14:11","null","null","2019-12-19 16:31:29","null","null","2019-12-19 16:31:29","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","2","51","01011","011","null","null","ネギ間11-11251","wer","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:44","UpDateGoods","004","2019-12-25 17:15:19","null","null","2019-12-19 16:31:44","null","null","2019-12-19 16:31:44","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"11","2","51","01012","012","null","null","ネギ間12-11251","adsfr","null","null","null","null","null","null","null","null","34.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:05","UpDateGoods","004","2019-12-25 17:15:27","null","null","2019-12-19 16:32:05","null","null","2019-12-19 16:32:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
